Id,SalePrice
2869,145634.80333333334
2870,174928.30333333334
2871,129761.68666666666
2872,88570.74666666667
2873,124972.03
2874,162507.18666666668
2875,118279.94333333333
2876,134936.96333333335
2877,142604.58
2878,141282.34666666668
2879,151299.83333333334
2880,121429.64333333333
2881,155030.96666666667
2882,163438.94333333333
2883,161284.59666666668
2884,192641.09333333332
2885,198414.94666666666
2886,225233.37666666668
2887,116931.60666666667
2888,149597.64666666667
2889,99807.97
2890,105766.84
2891,152414.94666666666
2892,122076.69
2893,143644.35666666666
2894,131947.68
2895,264819.69
2896,247882.20666666667
2897,204082.05333333334
2898,202526.36333333334
2899,218631.91
2900,159579.15333333332
2901,203898.78
2902,174338.70666666667
2903,319688.6
2904,323395.60333333333
2905,154708.53666666665
2906,242302.82
2907,137078.31333333332
2908,130267.84666666666
2909,218368.56333333332
2910,105600.84
2911,111854.79666666666
2912,165596.52333333335
2913,108942.28666666667
2914,115992.47
2915,117437.22666666667
2916,108489.16333333333
2917,171366.83
2918,159312.58333333334
2919,265293.05333333334
